Zeit            ;R_20_Resp1      ;R_21_RespA1     ;R_22_RespF1     ;U_13_SCL        ;U_15_Temp       ;U_16_BVP        ;U_17_PVA        ;U_18_Puls       ;U_19_Mot        ;Bemerkung       
00:03:46.550;10,11477375;0,092796095;0,012278579;12,5568409;28,65999985;37,60683823;29,59706879;73,03712463;0,093396664;
00:03:46.575;10,11477375;0,092796095;0,012278579;12,55989265;28,65999985;36,67887497;29,59706879;73,03712463;0,093396664;
00:03:46.600;10,11477375;0,092796095;0,012278579;12,55989265;28,65999985;36,58119583;29,59706879;73,03712463;0,079027951;
00:03:46.625;10,11477375;0,092796095;0,012278579;12,56294441;28,65999985;37,02075577;29,59706879;73,03712463;0,079027951;
00:03:46.650;10,11477375;0,092796095;0,012278579;12,56599617;28,65999985;37,02075577;29,59706879;73,03712463;0,079027951;
00:03:46.675;10,11477375;0,092796095;0,012278579;12,56752205;28,65999985;37,02075577;29,59706879;73,03712463;0,071843587;
00:03:46.700;10,11477375;0,092796095;0,012278579;12,56752205;28,65999985;37,43589783;29,59706879;73,03712463;0,071843587;
00:03:46.725;10,11477375;0,092796095;0,012278579;12,56752205;28,65999985;37,43589783;29,59706879;73,03712463;0,071843587;
00:03:46.750;10,11477375;0,092796095;0,012278579;12,56752205;28,65999985;37,43589783;29,59706879;73,03712463;0,071843587;
00:03:46.775;10,11477375;0,092796095;0,012278579;12,56904793;28,65999985;37,72893906;29,59706879;73,03712463;0,071843587;
00:03:46.800;10,11477375;0,092796095;0,012278579;12,57057381;28,65999985;37,99755859;29,59706879;73,03712463;0,05747487;
00:03:46.825;10,11477375;0,092796095;0,012278579;12,57057381;28,65999985;43,49206161;29,59706879;73,03712463;0,05747487;
00:03:46.850;10,11477375;0,092796095;0,012278579;12,57209969;28,65999985;43,49206161;29,59706879;73,03712463;0,05747487;
00:03:46.875;10,11477375;0,092796095;0,012278579;12,57362556;28,65999985;50,42734909;29,59706879;73,03712463;0,05747487;
00:03:46.900;10,11477375;0,092796095;0,012278579;12,57362556;28,65999985;59,02319717;29,59706879;73,03712463;0,05747487;
00:03:46.925;10,11477375;0,092796095;0,012278579;12,57515144;28,67000008;66,2026825;29,59706879;73,03712463;0,05747487;
00:03:46.950;10,11477375;0,092796095;0,012278579;12,57515144;28,67000008;70,06105042;29,59706879;73,03712463;0,05747487;
00:03:46.975;10,11477375;0,092796095;0,012278579;12,57973003;28,67000008;68,69352722;29,59706879;73,03712463;0,05747487;
00:03:47.000;10,11477375;0,092796095;0,012278579;12,57973003;28,67000008;68,69352722;29,59706879;73,03712463;0,05747487;
00:03:47.025;10,11477375;0,092796095;0,012278579;12,58278179;28,67000008;65,22588348;34,04151535;73,12614441;0;
00:03:47.050;10,11477375;0,092796095;0,012278579;12,58735943;28,67000008;60,80586243;34,04151535;73,12614441;0;
00:03:47.075;10,11477375;0,092796095;0,012278579;12,6041441;28,67000008;50,96459198;34,04151535;73,12614441;0;
00:03:47.100;10,11477375;0,092796095;0,012278579;12,60719585;28,67000008;49,35287094;34,04151535;73,12614441;0;
00:03:47.125;10,11477375;0,092796095;0,012278579;12,60872173;28,67000008;47,64346695;34,04151535;73,12614441;0;
00:03:47.150;10,11477375;0,092796095;0,012278579;12,61177444;28,67000008;45,7142868;34,04151535;73,12614441;0;
00:03:47.175;10,11477375;0,092796095;0,012278579;12,61330032;28,67000008;45,7142868;34,04151535;73,12614441;0;
00:03:47.200;10,11477375;0,092796095;0,012278579;12,6148262;28,67000008;44,2002449;34,04151535;73,12614441;0;
00:03:47.225;10,11477375;0,092796095;0,012278579;12,6148262;28,68000031;42,61294174;34,04151535;73,12614441;0;
00:03:47.250;10,11477375;0,092796095;0,012278579;12,6148262;28,68000031;41,66056061;34,04151535;73,12614441;0;
00:03:47.275;10,11477375;0,092796095;0,012278579;12,61940384;28,68000031;42,24664307;34,04151535;73,12614441;0;
00:03:47.300;10,11477375;0,092796095;0,012278579;12,62092972;28,68000031;43,17460251;34,04151535;73,12614441;0;
00:03:47.325;10,11477375;0,092796095;0,012278579;12,6224556;28,68000031;43,17460251;34,04151535;73,12614441;0;
00:03:47.350;10,11477375;0,092796095;0,012278579;12,6224556;28,68000031;44,63980484;34,04151535;73,12614441;0;
00:03:47.375;10,11477375;0,092796095;0,012278579;12,62550735;28,68000031;45,76312637;34,04151535;73,12614441;0;
00:03:47.400;10,11477375;0,092796095;0,012278579;12,62703323;28,68000031;46,88644791;34,04151535;73,12614441;0;
00:03:47.425;10,11477375;0,092796095;0,012278579;12,63008499;28,68000031;48,86446762;34,04151535;73,12614441;0;
00:03:47.450;10,11477375;0,092796095;0,012278579;12,63161087;28,68000031;48,86446762;34,04151535;73,12614441;0;
00:03:47.475;10,11477375;0,092796095;0,012278579;12,63313675;28,68000031;48,20512772;34,04151535;73,12614441;0;
00:03:47.500;10,11477375;0,092796095;0,012278579;12,63618851;28,68000031;46,64224625;34,04151535;73,12614441;0;
00:03:47.525;10,11477375;0,092796095;0,012278579;12,63618851;28,68000031;46,64224625;34,04151535;73,12614441;0;
00:03:47.550;10,11477375;0,092796095;0,012278579;12,63771439;28,69000053;44,83516312;34,04151535;73,12614441;0;
00:03:47.575;10,11477375;0,092796095;0,012278579;12,63771439;28,69000053;43,58974457;34,04151535;73,12614441;0;
00:03:47.600;10,11477375;0,092796095;0,012278579;12,63771439;28,69000053;43,58974457;34,04151535;73,12614441;0;
00:03:47.625;10,11477375;0,092796095;0,012278579;12,6407671;28,69000053;43,32112503;34,04151535;73,12614441;0;
00:03:47.650;10,11477375;0,092796095;0,012278579;12,6407671;28,69000053;43,32112503;34,04151535;73,12614441;0;
00:03:47.675;10,11477375;0,092796095;0,012278579;12,6407671;28,69000053;45,37240601;34,04151535;73,12614441;0;
00:03:47.700;10,11477375;0,092796095;0,012278579;12,64229298;28,69000053;45,37240601;34,04151535;73,12614441;0;
00:03:47.725;10,11477375;0,092796095;0,012278579;12,64381886;28,69000053;50,25640869;34,04151535;73,12614441;0;
00:03:47.750;10,11477375;0,092796095;0,012278579;12,64534473;28,69000053;56,53235626;34,04151535;73,12614441;0;
00:03:47.775;10,11477375;0,092796095;0,012278579;12,64839649;28,69000053;68,4249115;34,04151535;73,12614441;0;
00:03:47.800;10,11477375;0,092796095;0,012278579;12,64839649;28,69000053;67,05738831;34,62759399;73,17073059;0,071843587;
00:03:47.825;10,11477375;0,092796095;0,012278579;12,64534473;28,69000053;60,63492203;34,62759399;73,17073059;0,071843587;
00:03:47.850;10,11477375;0,092796095;0,012278579;12,63924026;28,69000053;49,74359131;34,62759399;73,17073059;0,071843587;
00:03:47.875;10,11477375;0,092796095;0,012278579;12,63771439;28,69000053;48,03418732;34,62759399;73,17073059;0,071843587;
00:03:47.900;10,11477375;0,092796095;0,012278579;12,63771439;28,69000053;47,08180618;34,62759399;73,17073059;0,079027951;
00:03:47.925;10,11477375;0,092796095;0,012278579;12,63618851;28,69000053;46,88644791;34,62759399;73,17073059;0,079027951;
00:03:47.950;10,11477375;0,092796095;0,012278579;12,63618851;28,69000053;46,32478714;34,62759399;73,17073059;0,079027951;
00:03:47.975;10,11477375;0,092796095;0,012278579;12,63618851;28,69000053;44,10256577;34,62759399;73,17073059;0,079027951;
00:03:48.000;10,11477375;0,092796095;0,012278579;12,63771439;28,69000053;41,97802353;34,62759399;73,17073059;0,107765384;
00:03:48.025;10,11477375;0,092796095;0,012278579;12,63771439;28,69000053;40,39072037;34,62759399;73,17073059;0,107765384;
00:03:48.050;10,11477375;0,092796095;0,012278579;12,63924026;28,69000053;39,51160049;34,62759399;73,17073059;0,107765384;
00:03:48.075;10,11477375;0,092796095;0,012278579;12,63924026;28,69000053;38,73015976;34,62759399;73,17073059;0,107765384;
00:03:48.100;10,11477375;0,092796095;0,012278579;12,6407671;28,69000053;38,60805893;34,62759399;73,17073059;0,107765384;
00:03:48.125;10,11477375;0,092796095;0,012278579;12,64229298;28,69000053;39,85348129;34,62759399;73,17073059;0,107765384;
00:03:48.150;10,11477375;0,092796095;0,012278579;12,64381886;28,69000053;39,85348129;34,62759399;73,17073059;0,107765384;
00:03:48.175;10,11477375;0,092796095;0,012278579;12,64381886;28,70000076;40,70817947;34,62759399;73,17073059;0,107765384;
00:03:48.200;10,11477375;0,092796095;0,012278579;12,64534473;28,70000076;42,14896393;34,62759399;73,17073059;0,093396664;
00:03:48.225;10,11477375;0,092796095;0,012278579;12,64687061;28,70000076;43,34554291;34,62759399;73,17073059;0,093396664;
00:03:48.250;10,11477375;0,092796095;0,012278579;12,64687061;28,70000076;43,41880417;34,62759399;73,17073059;0,093396664;
00:03:48.275;10,11477375;0,092796095;0,012278579;12,64687061;28,70000076;43,3699646;34,62759399;73,17073059;0,093396664;
00:03:48.300;10,11477375;0,092796095;0,012278579;12,64839649;28,70000076;42,686203;34,62759399;73,17073059;0,071843587;
00:03:48.325;10,11477375;0,092796095;0,012278579;12,65144825;28,70000076;42,24664307;34,62759399;73,17073059;0,071843587;
00:03:48.350;10,11477375;0,092796095;0,012278579;12,65297413;28,70000076;41,6849823;34,62759399;73,17073059;0,071843587;
00:03:48.375;10,11477375;0,092796095;0,012278579;12,65450001;28,70000076;40,61050034;34,62759399;73,17073059;0;
00:03:48.400;10,11477375;0,092796095;0,012278579;12,65450001;28,70000076;42,56410217;34,62759399;73,17073059;0;
00:03:48.425;10,11477375;0,092796095;0,012278579;12,65602589;28,70000076;47,52136612;34,62759399;73,17073059;0;
00:03:48.450;10,11477375;0,092796095;0,012278579;12,65755177;28,70000076;55,14041519;34,62759399;73,17073059;0;
00:03:48.475;10,11477375;0,092796095;0,012278579;12,66060352;28,70000076;67,52136993;34,62759399;73,17073059;0;
00:03:48.500;10,11477375;0,092796095;0,012278579;12,66365528;28,70000076;69,67032623;34,62759399;73,17073059;0;
00:03:48.525;10,11477375;0,092796095;0,012278579;12,66518116;28,70000076;69,67032623;34,62759399;73,17073059;0;
00:03:48.550;10,11477375;0,092796095;0,012278579;12,66823292;28,70000076;69,86569214;34,62759399;73,17073059;0;
00:03:48.575;10,11477375;0,092796095;0,012278579;12,67128468;28,70000076;67,59462738;29,81685066;72,28915405;0;
00:03:48.600;10,11477375;0,092796095;0,012278579;12,67433739;28,70000076;64,68864441;29,81685066;72,28915405;0;
00:03:48.625;10,11477375;0,092796095;0,012278579;12,67586327;28,70000076;60,78144073;29,81685066;72,28915405;0;
00:03:48.650;10,11477375;0,092796095;0,012278579;12,67891502;28,70000076;55,87301636;29,81685066;72,28915405;0;
00:03:48.675;10,11477375;0,092796095;0,012278579;12,68196678;28,70000076;52,25885391;29,81685066;72,28915405;0;
00:03:48.700;10,11477375;0,092796095;0,012278579;12,68654442;28,70000076;50,37850952;29,81685066;72,28915405;0;
00:03:48.725;10,11477375;0,092796095;0,012278579;12,68654442;28,70000076;47,59462738;29,81685066;72,28915405;0;
00:03:48.750;10,11477375;0,092796095;0,012278579;12,68959618;28,70000076;46,52014542;29,81685066;72,28915405;0;
00:03:48.775;10,11477375;0,092796095;0,012278579;12,69417381;28,70000076;44,85958481;29,81685066;72,28915405;0;
00:03:48.800;10,11477375;0,092796095;0,012278579;12,69417381;28,70000076;44,85958481;29,81685066;72,28915405;0;
00:03:48.825;10,11477375;0,092796095;0,012278579;12,69875145;28,70999908;43,10134125;29,81685066;72,28915405;0;
00:03:48.850;10,11477375;0,092796095;0,012278579;12,71095943;28,70999908;39,78022003;29,81685066;72,28915405;0;
00:03:48.875;10,11477375;0,092796095;0,012278579;12,71095943;28,70999908;39,78022003;29,81685066;72,28915405;0;
00:03:48.900;10,11477375;0,092796095;0,012278579;12,71095943;28,70999908;39,21855927;29,81685066;72,28915405;0;
00:03:48.925;10,11477375;0,092796095;0,012278579;12,71248531;28,70999908;38,68132019;29,81685066;72,28915405;0;
00:03:48.950;10,11477375;0,092796095;0,012278579;12,71858883;28,70999908;39,24298096;29,81685066;72,28915405;0;
00:03:48.975;10,11477375;0,092796095;0,012278579;12,72316647;28,70999908;39,38949966;29,81685066;72,28915405;0;
00:03:49.000;10,11477375;0,092796095;0,012278579;12,72621822;28,70999908;38,92551804;29,81685066;72,28915405;0;
00:03:49.025;10,11477375;0,092796095;0,012278579;12,72621822;28,70999908;38,90110016;29,81685066;72,28915405;0;
00:03:49.050;10,11477375;0,092796095;0,012278579;12,72926998;28,70999908;38,90110016;29,81685066;72,28915405;0;
00:03:49.075;10,11477375;0,092796095;0,012278579;12,72926998;28,70999908;39,26739883;29,81685066;72,28915405;0;
00:03:49.100;10,11477375;0,092796095;0,012278579;12,72926998;28,70999908;39,26739883;29,81685066;72,28915405;0;
00:03:49.125;10,11477375;0,092796095;0,012278579;12,73232174;28,70999908;39,75579834;29,81685066;72,28915405;0;
00:03:49.150;10,11477375;0,092796095;0,012278579;12,73842621;28,70999908;39,87789917;29,81685066;72,28915405;0;
00:03:49.175;10,11477375;0,092796095;0,012278579;12,74147797;28,71999931;40,12210083;29,81685066;72,28915405;0;
00:03:49.200;10,11477375;0,092796095;0,012278579;12,7460556;28,71999931;39,8290596;29,81685066;72,28915405;0;
00:03:49.225;10,11477375;0,092796095;0,012278579;12,753685;28,71999931;41,26984024;29,81685066;72,28915405;0;
00:03:49.250;10,11477375;0,092796095;0,012278579;12,753685;28,71999931;44,42002487;29,81685066;72,28915405;0;
00:03:49.275;10,11477375;0,092796095;0,012278579;12,75826263;28,71999931;44,42002487;29,81685066;72,28915405;0;
00:03:49.300;10,11477375;0,092796095;0,012278579;12,76131439;28,71999931;50,52503204;29,81685066;72,28915405;0;
00:03:49.325;10,11477375;0,092796095;0,012278579;12,76589298;28,71999931;58,38827896;29,81685066;72,28915405;0;
00:03:49.350;10,11477375;0,092796095;0,012278579;12,7719965;28,71999931;64,56654358;29,81685066;72,28915405;0;
00:03:49.375;10,11477375;0,092796095;0,012278579;12,78572941;28,71999931;71,15995026;29,81685066;72,28915405;0;
00:03:49.400;10,11477375;0,092796095;0,012278579;12,78572941;28,71999931;70,231987;29,81685066;71,51371002;0;
00:03:49.425;10,11477375;0,092796095;0,012278579;12,79183292;28,71999931;68,7667923;31,86813164;71,51371002;0;
00:03:49.450;10,11477375;0,092796095;0,012278579;12,79793739;28,72999954;65,22588348;31,86813164;71,51371002;0;
00:03:49.475;10,11477375;0,092796095;0,012278579;12,8116703;28,72999954;57,50915909;31,86813164;71,51371002;0;
00:03:49.500;10,11477375;0,092796095;0,012278579;12,81624794;28,72999954;54,52991486;31,86813164;71,51371002;0;
00:03:49.525;10,11477375;0,092796095;0,012278579;12,82235146;28,72999954;52,7716713;31,86813164;71,51371002;0;
00:03:49.550;10,11477375;0,092796095;0,012278579;12,82235146;28,72999954;51,67277145;31,86813164;71,51371002;0;
00:03:49.575;10,11477375;0,092796095;0,012278579;12,82845592;28,72999954;50,47618866;31,86813164;71,51371002;0;
00:03:49.600;10,11477375;0,092796095;0,012278579;12,83303356;28,72999954;48,47374725;31,86813164;71,51371002;0;
00:03:49.625;10,11477375;0,092796095;0,012278579;12,83913708;28,72999954;46,93528748;31,86813164;71,51371002;0;
00:03:49.650;10,11477375;0,092796095;0,012278579;12,84371471;28,72999954;45,29914474;31,86813164;71,51371002;0;
00:03:49.675;10,11477375;0,092796095;0,012278579;12,84981823;28,72999954;41,88034058;31,86813164;71,51371002;0;
00:03:49.700;10,11477375;0,092796095;0,012278579;12,85592175;28,72999954;40,63492203;31,86813164;71,51371002;0;
00:03:49.725;10,11477375;0,092796095;0,012278579;12,85592175;28,72999954;40,63492203;31,86813164;71,51371002;0;
00:03:49.750;10,11477375;0,092796095;0,012278579;12,85592175;28,72999954;39,75579834;31,86813164;71,51371002;0;
00:03:49.775;10,11477375;0,092796095;0,012278579;12,8589735;28,72999954;39,09645844;31,86813164;71,51371002;0;
00:03:49.800;10,11477375;0,092796095;0,012278579;12,86507797;28,72999954;38,55921936;31,86813164;71,51371002;0;
00:03:49.825;10,11477375;0,092796095;0,012278579;12,86965561;28,72999954;38,77899933;31,86813164;71,51371002;0;
00:03:49.850;10,11477375;0,092796095;0,012278579;12,88186264;28,72999954;38,77899933;31,86813164;71,51371002;0;
00:03:49.875;10,11477375;0,092796095;0,012278579;12,88186264;28,72999954;38,77899933;31,86813164;71,51371002;0;
00:03:49.900;10,11477375;0,092796095;0,012278579;12,88186264;28,72999954;38,77899933;31,86813164;71,51371002;0;
00:03:49.925;10,11477375;0,092796095;0,012278579;12,88644028;28,72999954;38,46154022;31,86813164;71,51371002;0;
00:03:49.950;10,11477375;0,092796095;0,012278579;12,89101887;28,72999954;38,3150177;31,86813164;71,51371002;0;
00:03:49.975;10,11477375;0,092796095;0,012278579;12,89101887;28,72999954;37,6556778;31,86813164;71,51371002;0;
00:03:50.000;10,11477375;0,092796095;0,012278579;12,89407063;28,72999954;37,94871902;31,86813164;71,51371002;0;
00:03:50.025;10,11477375;0,092796095;0,012278579;12,89864826;28,72999954;38,16849899;31,86813164;71,51371002;0;
00:03:50.050;10,11477375;0,092796095;0,012278579;12,90170002;28,72999954;39,19413757;31,86813164;71,51371002;0;
00:03:50.075;10,11477375;0,092796095;0,012278579;12,90475178;28,72999954;41,39194107;31,86813164;71,51371002;0,071843587;
00:03:50.100;10,11477375;0,092796095;0,012278579;12,90475178;28,72999954;45,29914474;31,86813164;71,51371002;0,071843587;
00:03:50.125;10,11477375;0,092796095;0,012278579;12,90475178;28,72999954;51,79487228;31,86813164;71,51371002;0,071843587;
00:03:50.150;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;58,9987793;31,86813164;71,51371002;0,071843587;
00:03:50.175;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;58,9987793;31,86813164;71,51371002;0,071843587;
00:03:50.200;10,11477375;0,092796095;0,012278579;12,91085529;28,73999977;65,61660767;31,86813164;71,51371002;0,071843587;
00:03:50.225;10,11477375;0,092796095;0,012278579;12,91085529;28,73999977;65,61660767;31,86813164;71,51371002;0,071843587;
00:03:50.250;10,11477375;0,092796095;0,012278579;12,91085529;28,73999977;65,61660767;31,86813164;71,51371002;0,071843587;
00:03:50.275;10,11477375;0,092796095;0,012278579;12,91085529;28,73999977;65,61660767;31,86813164;71,51371002;0,071843587;
00:03:50.300;10,11477375;0,092796095;0,012278579;12,91085529;28,73999977;65,61660767;31,86813164;71,51371002;0,071843587;
00:03:50.325;10,11477375;0,092796095;0,012278579;12,91085529;28,73999977;65,61660767;31,86813164;71,51371002;0,071843587;
00:03:50.350;10,11477375;0,092796095;0,012278579;12,91390705;28,73999977;69,2307663;31,86813164;71,51371002;0,071843587;
00:03:50.375;10,11477375;0,092796095;0,012278579;12,91390705;28,73999977;69,2307663;31,86813164;71,51371002;0,071843587;
00:03:50.400;10,11477375;0,092796095;0,012278579;12,91390705;28,73999977;69,71916962;31,86813164;71,51371002;0,071843587;
00:03:50.425;10,11477375;0,092796095;0,012278579;12,91390705;28,73999977;69,71916962;31,86813164;71,51371002;0,071843587;
00:03:50.450;10,11477375;0,092796095;0,012278579;12,91543293;28,73999977;68,93772888;31,86813164;71,51371002;0,071843587;
00:03:50.475;10,11477375;0,092796095;0,012278579;12,91543293;28,73999977;68,93772888;31,86813164;71,51371002;0,071843587;
00:03:50.500;10,11477375;0,092796095;0,012278579;12,91848469;28,73999977;67,7411499;31,86813164;71,51371002;0,071843587;
00:03:50.525;10,11477375;0,092796095;0,012278579;12,91848469;28,73999977;67,7411499;32,72283173;71,13218689;0,071843587;
00:03:50.550;10,11477375;0,092796095;0,012278579;12,91848469;28,73999977;65,61660767;32,72283173;71,13218689;0,071843587;
00:03:50.575;10,11477375;0,092796095;0,012278579;12,91695881;28,73999977;62,49084091;32,72283173;71,13218689;0,071843587;
00:03:50.600;10,11477375;0,092796095;0,012278579;12,91695881;28,73999977;62,49084091;32,72283173;71,13218689;0,071843587;
00:03:50.625;10,11477375;0,092796095;0,012278579;12,91695881;28,73999977;62,49084091;32,72283173;71,13218689;0,071843587;
00:03:50.650;10,11477375;0,092796095;0,012278579;12,91543293;28,73999977;62,49084091;32,72283173;71,13218689;0,071843587;
00:03:50.675;10,11477375;0,092796095;0,012278579;12,91543293;28,73999977;62,49084091;32,72283173;71,13218689;0,071843587;
00:03:50.700;10,11477375;0,092796095;0,012278579;12,91543293;28,73999977;58,3150177;32,72283173;71,13218689;0,071843587;
00:03:50.725;10,11477375;0,092796095;0,012278579;12,91543293;28,73999977;58,3150177;32,72283173;71,13218689;0,071843587;
00:03:50.750;10,11477375;0,092796095;0,012278579;12,91390705;28,73999977;55,14041519;32,72283173;71,13218689;0,071843587;
00:03:50.775;10,11477375;0,092796095;0,012278579;12,91085529;28,73999977;53,47985458;32,72283173;71,13218689;0,071843587;
00:03:50.800;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:50.825;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:50.850;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:50.875;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:50.900;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:50.925;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:50.950;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:50.975;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:51.000;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:51.025;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:51.050;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:51.075;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:51.100;10,11477375;0,092796095;0,012278579;12,90932941;28,73999977;52,69841385;32,72283173;71,13218689;0,071843587;
00:03:51.125;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;52,16117096;32,72283173;71,13218689;0,079027951;
00:03:51.150;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.175;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.200;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.225;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.250;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.275;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.300;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.325;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.350;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.375;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.400;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.425;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.450;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.475;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.500;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.525;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.550;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.575;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.600;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.625;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.650;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.675;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.700;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.725;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.750;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.775;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.800;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.825;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.850;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.875;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.900;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.925;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.950;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:51.975;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.000;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.025;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.050;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.075;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.100;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.125;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.150;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.175;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
